SK_ID_CURR,TARGET
209209,0.009329409182194598
209211,0.04320046462484791
209233,0.06375903236695993
209234,0.058016475420442
209253,0.07463028011181044
209260,0.04229557738857457
209263,0.07119736844582888
209268,0.0375722378793011
209275,0.08019745410644825
209288,0.08815874983384453
209298,0.14509256233646847
209305,0.0334419843636643
209326,0.08670164406278817
209340,0.049197588248559285
209352,0.13733718261904276
209362,0.06366416366440036
209367,0.0537374706539579
209369,0.0323539464217442
209377,0.04561788201206772
209387,0.048463693846409375
209392,0.061087880809890756
209393,0.016160212633613138
209420,0.009583888066097574
209423,0.09942504279509257
209457,0.0821345039856877
209458,0.07896044055264158
209470,0.10654310569864975
209479,0.1598778580740927
209483,0.1870687899746671
209488,0.36237002011382613
209489,0.045980175381655025
209497,0.016659177948038745
209504,0.04217564413449656
209510,0.15457670823798694
209513,0.015280962533310672
209547,0.023828068950255347
209549,0.03461614777778291
209556,0.03527447614340756
209561,0.20278324471916562
209565,0.10355525940798516
209591,0.1871946469564718
209595,0.08518832947033667
209596,0.17489696458258766
209608,0.07959865579996771
209628,0.032732803355164854
209643,0.10562296353185859
209645,0.08652706224900374
209651,0.04536766585068991
209659,0.07896583842621555
209660,0.05661639335293513
209661,0.23823527095301958
209665,0.08212898583074056
209682,0.01816681771282324
209687,0.14783643902302707
209689,0.07656084243811581
209699,0.07413060660071943
209705,0.07727808163683995
209707,0.024985841391064044
209713,0.050327153522453705
209717,0.020666674107492837
209718,0.08545488574159066
209723,0.19811723889321436
209727,0.017916372350633036
209729,0.024056077208558103
209739,0.031642466137651676
209741,0.14780792390748912
209744,0.19854507098362226
209748,0.2027495416120471
209749,0.06687497173235767
209758,0.019075152512940893
209761,0.04819044920693882
209764,0.3018767315415609
209772,0.03541856781541995
209773,0.12830023634313134
209794,0.04057119123883092
209795,0.17198651472023885
209814,0.026824914333596222
209828,0.16030068823089993
209838,0.03028697076585738
209839,0.21928435286640563
209845,0.15655637521620974
209855,0.01773907583570702
209862,0.018390569274337142
209869,0.029908065862681982
209872,0.05171457867028227
209879,0.1368328162894332
209881,0.08150590280184929
209882,0.27191637099576743
209893,0.2679462539592221
209913,0.03229897917915932
209918,0.059365356534292736
209920,0.13166396697179966
209921,0.024149529397424537
209929,0.11990978439064685
209943,0.10502334378083794
209957,0.060206490827817476
209960,0.045046765961836065
209962,0.06813538317844867
209969,0.06249108450408197
209980,0.04647059992465791
209986,0.02957826173345635
209989,0.10410990718713031
209990,0.07219435186433447
209991,0.02811257289044699
210007,0.046728039518819806
210016,0.038776657562828776
210018,0.04007716372160191
210019,0.03425953422456857
210020,0.022035331618869627
210036,0.015726703204462105
210050,0.071757286929983
210080,0.025450096568658133
210084,0.03149781919728265
210089,0.2673941985482523
210104,0.040956840873902764
210129,0.03847383154441421
210135,0.03565869208541944
210137,0.09327602948264278
210140,0.09834688054231361
210145,0.014077398702322401
210146,0.05332377824743735
210147,0.03836078815259107
210152,0.012043556271927843
210157,0.034081549709342664
210158,0.0838508688378506
210164,0.05243706220098042
210170,0.06556086573091927
210171,0.022620605211648454
210173,0.38578310645715946
210174,0.1619216188001178
210176,0.07076344790851352
210190,0.0202685177574838
210191,0.10611985067639569
210195,0.18101971152532456
210196,0.019011519524646765
210201,0.013407417375621436
210211,0.05730471237843948
210231,0.05378383118203252
210239,0.14593153557886251
210241,0.028892882758813323
210242,0.011326528891239855
210255,0.07696781704660464
210278,0.1162723869676341
210283,0.008970717524771033
210284,0.09256773206911768
210304,0.024988919038777965
210307,0.02863311061360374
210330,0.045079630083620426
210332,0.050540844526028875
210350,0.2937605419075562
210379,0.02701032104758255
210385,0.06076361461437586
210401,0.04423337565654302
210405,0.03395826738022968
210413,0.24804082062700328
210414,0.13699048976999917
210415,0.13967606343876768
210419,0.06731319297396776
210429,0.019576769863448442
210467,0.21329790841169974
210481,0.03994566240572297
210482,0.031261385505897236
210492,0.036173859172435464
210502,0.1979640718350926
210523,0.026382652883725936
210525,0.15372324972782447
210529,0.06559913744771755
210538,0.019410911208696372
210543,0.024463131133533315
210549,0.021211809709067147
210551,0.0859771012050629
210555,0.10640774336419329
210558,0.12010619148295419
210591,0.058824848427514544
210597,0.12401271474602144
210599,0.024626130445909087
210610,0.033643475352706405
210616,0.09407917716312895
210618,0.02947768532252458
210622,0.22279052688981393
210639,0.11044983985898763
210645,0.016694679846595943
210650,0.02367443339775072
210672,0.013821988424864725
210676,0.08745201930958009
210683,0.09150263734771129
210697,0.2613081083927582
210701,0.036980258405367374
210706,0.10326652196139652
210712,0.14178715982030254
210717,0.12322844101372712
210728,0.20525863373595601
210729,0.044380959509899995
210730,0.0795300884843984
210731,0.027299657650668076
210733,0.17669312513109175
210735,0.020870434936549498
210742,0.025267030819720867
210748,0.009448349421296725
210749,0.09043379492552943
210758,0.046563078434442594
210767,0.07571085476646856
210769,0.06423900786623071
210777,0.09050735627238574
210789,0.008708570347649023
210791,0.04277360700468033
210794,0.01938930500206758
210811,0.036961119266372605
210814,0.014716295060225593
210821,0.04876024177200667
210833,0.061238249552699645
210835,0.03400848975810047
210859,0.023971512709993665
210862,0.026426124151262574
210870,0.06574802659231857
210886,0.03146244399924388
210893,0.012528417801381635
210901,0.04223107721393752
210906,0.14773504316540115
210913,0.0760539320951121
210953,0.03192605950553332
210961,0.02672517825440216
210962,0.35434129019452015
210966,0.10062929109094473
210983,0.1154185045013588
211000,0.06752543324573532
211025,0.12660971648138242
211036,0.012004902005418734
211043,0.11462052059151384
211062,0.1964226187518383
211076,0.043235975207573954
211085,0.12570067898144224
211096,0.028228153261632322
211097,0.2078658182187157
211098,0.16759889252820695
211103,0.03254537723420957
211108,0.11392351100818132
211131,0.08072089549457301
211135,0.2848907999936104
211139,0.01819767392392358
211146,0.038829611617384026
211150,0.03341814507710851
211158,0.02945269794910632
211170,0.30267973369086126
211177,0.053638741752873996
211183,0.09853036235593553
211187,0.067135762549232
211191,0.01355623515413012
211194,0.2819817118492301
211196,0.16982392251607628
211203,0.023087705162905047
211209,0.08813874764443433
211210,0.12461044187367597
211211,0.09690508094582644
211232,0.03030431236991119
211244,0.26599787996304797
211263,0.025646274102688594
211264,0.08490806121440218
211270,0.0556415574063354
211278,0.02056849180970265
211292,0.040570710705347734
211293,0.03409222466378424
211295,0.053070934764631386
211296,0.1377078389751255
211308,0.08387824988209823
211310,0.07853760005307678
211312,0.0986478159657483
211325,0.037894501245010745
211326,0.03523274714652493
211330,0.06476757107242938
211333,0.016232074065252945
211341,0.034997947518998776
211342,0.009852269836161082
211350,0.04116376746185786
211355,0.05736027043321603
211357,0.13776605994160063
211358,0.07972769999444887
211362,0.041301919530470486
211377,0.023856962135437698
211378,0.2164259555772935
211379,0.06761917748491729
211384,0.0973707013054235
211395,0.1257082864586278
211398,0.02399146681118608
211399,0.02125550777674669
211417,0.05724209016760089
211419,0.1625891155939604
211420,0.01855791363748558
211439,0.21657880209764158
211442,0.02661829252075536
211451,0.019217673613891477
211457,0.035798199293191287
211469,0.057488625728917414
211483,0.03466315565539759
211505,0.0628891839548561
211508,0.03455748128659853
211509,0.12588429990424102
211510,0.12433364970273636
211526,0.03995987133878391
211547,0.04722783128998543
211548,0.09564856213666174
211550,0.027506971900939026
211551,0.08959345557631154
211553,0.19991602682940673
211562,0.05754563758705655
211563,0.022818927998516137
211564,0.1460534473884971
211565,0.03708964276444991
211571,0.23007988554653472
211572,0.2610982839025135
211577,0.06658976715799064
211580,0.15144324303420642
211609,0.03928874177572939
211625,0.07712224301998402
211635,0.252523420042993
211646,0.06042385048569782
211660,0.053690252734703424
211670,0.17782705499202894
211672,0.07183589887426
211688,0.03268397871645905
211694,0.022279058195381743
211696,0.05055928138164561
211711,0.1896081372706825
211718,0.030391636387901766
211732,0.027593787168611744
211735,0.020769549334570064
211736,0.06854053111976717
211740,0.10105837925283306
211741,0.014521751615449642
211746,0.026849718009048895
211751,0.052854642816971206
211754,0.10637116806826563
211770,0.09243356906375962
211771,0.06770334738794609
211787,0.3222242295371183
211788,0.0602357161069149
211802,0.03630027111906261
211804,0.03298926375417621
211810,0.09206188999496767
211832,0.06261290854162307
211839,0.03591937055123706
211860,0.04132088581285459
211863,0.2653900076107043
211866,0.02435617816251236
211869,0.1146679446959844
211872,0.032099685002017576
211894,0.047522036319717166
211901,0.03201362684954509
211902,0.26970303452066224
211903,0.1585469037347429
211946,0.021032176896334572
211950,0.13115410038300665
211959,0.04866489406009617
211964,0.035162159489931406
211965,0.03872181494396316
211979,0.046929844781820815
211983,0.11691426281657231
211986,0.08193630855488489
211987,0.01989506907109055
211988,0.07380157455264305
211999,0.021479696811589188
212002,0.05591776870948093
212004,0.032328321145082425
212009,0.0591985367926503
212015,0.06474957825838326
212023,0.05236171536824067
212048,0.07422964163645325
212055,0.026097523307337382
212067,0.010596669176440266
212079,0.023767995336898506
212080,0.029302413754716473
212083,0.014892807151637792
212085,0.1619731868686599
212088,0.03349567956305401
212089,0.0418647003626528
212092,0.0173452485626727
212097,0.06709417849743797
212124,0.04172631485650499
212132,0.02780690772575806
212136,0.0785127028430944
212144,0.07440686400042791
212145,0.07555487546611915
212167,0.01848498717230574
212174,0.34738410530891584
212175,0.052827524011861485
212187,0.3145791357002731
212191,0.019868083178910992
212194,0.21072370796681694
212238,0.0610149369818207
212242,0.023911937793978818
212245,0.054688812195527715
212258,0.02058996617784666
212262,0.02485078867700369
212277,0.01653014919085264
212283,0.022688224536561684
212287,0.054867328156140295
212288,0.0743723750135598
212289,0.026930842139154972
212293,0.04399680546893775
212296,0.21228012111017447
212300,0.16614681505887763
212303,0.11241957199718357
212326,0.04283479007988637
212327,0.0641510735549674
212328,0.009989367987138384
212329,0.01608403052099511
212339,0.05922295418955551
212340,0.03330093405715829
212343,0.028938732478823753
212360,0.027371823879507762
212389,0.06384392384970006
212401,0.08645155569590313
212407,0.010971079215814718
212409,0.10654280310291431
212422,0.04083910256339114
212424,0.11030885557732753
212440,0.032797188280973395
212441,0.23812483067952117
212443,0.029692067244182597
212448,0.030562242824309124
212472,0.12066573310608064
212478,0.056525984573820694
212481,0.021408508979614282
212493,0.1138035727963613
212508,0.08289400141995483
212511,0.020923100476728552
212525,0.017502190757029804
212531,0.06762000609803463
212533,0.009235037152551284
212555,0.0914022482286097
212592,0.08814936953263182
212610,0.043583440130759314
212621,0.16942786060125364
212629,0.0652477244860261
212635,0.10122703490964174
212636,0.02057644389785588
212637,0.060058911976762164
212643,0.06644763310566823
212648,0.11626175055329091
212654,0.3384533047041181
212655,0.08423242839231955
212660,0.08305123085180768
212661,0.09814966808777573
212664,0.12977284412999976
212669,0.01736433183711539
212670,0.05257167974905757
212674,0.24131654249437606
212676,0.3263209822314473
212690,0.0405097102854671
212691,0.04262102627245872
212696,0.030977554651151887
212710,0.113574536641525
212712,0.014256456763200805
212716,0.03807978440717949
212718,0.05577119618043425
212720,0.053865177086621335
212723,0.04719867827693591
212730,0.022190744228592033
212740,0.016903878599682478
212747,0.1418720653468559
212763,0.06038608856286655
212773,0.021322878270365143
212775,0.04719921230936387
212776,0.05838099547058145
212777,0.19828359150196925
212781,0.10007562309183406
212782,0.251351183899324
212785,0.0287800999317747
212786,0.14236085185439915
212795,0.018581010939069775
212800,0.17716204785214973
212818,0.08942444713861006
212834,0.03239368778979581
212837,0.050119136533299705
212841,0.05237346447786269
212842,0.02975532423032904
212847,0.15422527292419802
212848,0.02242578567678815
212851,0.030167492408755284
212865,0.015316080798462162
212866,0.013000675063050849
212874,0.06020633371624937
212880,0.05642896111949798
212894,0.0496381738864151
212897,0.048105824944450044
212912,0.06669921546563194
212913,0.016649439550610757
212916,0.06637157092043953
212917,0.025494666224268554
212933,0.04009224304608601
212935,0.04053001691709224
212936,0.03699490251161008
